id,high,low,medium
30500,0.0,0.3,0.7
30501,0.0,0.38,0.62
30502,0.24,0.0,0.76
30503,0.0,0.96,0.04
30504,0.94,0.0,0.06
30505,0.0,0.04,0.96
30506,0.11,0.83,0.06
30507,0.0,0.02,0.98
30508,0.0,0.01,0.99
30509,0.02,0.98,0.0
30510,0.01,0.0,0.99
30511,0.0,0.96,0.04
30512,0.0,0.0,1.0
30513,0.0,0.72,0.28
30514,0.01,0.0,0.99
30515,0.37,0.0,0.63
30516,0.0,0.51,0.49
30517,0.58,0.0,0.42
30518,0.0,0.0,1.0
30519,0.0,1.0,0.0
30520,0.09,0.0,0.91
30521,0.0,1.0,0.0
30522,0.97,0.01,0.02
30523,0.0,0.98,0.02
30524,0.0,0.95,0.05
30525,0.02,0.83,0.15
30526,0.65,0.0,0.35
30527,0.76,0.0,0.24
30528,0.0,0.14,0.86
30529,0.0,1.0,0.0
30530,0.85,0.01,0.14
30531,0.0,0.0,1.0
30532,0.0,0.08,0.92
30533,0.05,0.9,0.05
30534,0.03,0.0,0.97
30535,0.0,1.0,0.0
30536,0.0,0.03,0.97
30537,0.03,0.0,0.97
30538,0.0,0.02,0.98
30539,0.2,0.0,0.8
30540,0.0,0.04,0.96
30541,0.0,0.93,0.07
30542,0.88,0.0,0.12
30543,0.0,0.0,1.0
30544,0.0,1.0,0.0
30545,0.93,0.0,0.07
30546,0.0,1.0,0.0
30547,0.11,0.0,0.89
30548,0.0,1.0,0.0
30549,0.0,0.01,0.99
30550,0.01,0.02,0.97
30551,0.98,0.01,0.01
30552,0.02,0.0,0.98
30553,0.0,1.0,0.0
30554,0.16,0.0,0.84
30555,0.0,0.81,0.19
30556,0.83,0.14,0.03
30557,0.0,1.0,0.0
30558,0.0,0.69,0.31
30559,0.04,0.0,0.96
30560,0.02,0.97,0.01
30561,0.0,0.2,0.8
30562,0.03,0.0,0.97
30563,0.0,1.0,0.0
30564,0.35,0.0,0.65
30565,0.01,0.49,0.5
30566,0.0,0.14,0.86
30567,0.0,0.73,0.27
30568,0.01,0.01,0.98
30569,0.0,0.98,0.02
30570,0.0,1.0,0.0
30571,0.03,0.0,0.97
30572,0.0,1.0,0.0
30573,0.01,0.0,0.99
30574,0.0,0.07,0.93
30575,0.0,0.07,0.93
30576,0.0,0.01,0.99
30577,0.07,0.9,0.03
30578,0.0,0.44,0.56
30579,0.02,0.0,0.98
30580,0.81,0.03,0.16
30581,0.0,0.0,1.0
30582,0.05,0.0,0.95
30583,0.46,0.0,0.54
30584,0.0,0.0,1.0
30585,0.0,0.99,0.01
30586,0.0,0.0,1.0
30587,0.0,0.33,0.67
30588,0.22,0.0,0.78
30589,0.03,0.92,0.05
30590,0.62,0.0,0.38
30591,0.0,0.0,1.0
30592,0.0,0.67,0.33
30593,0.0,0.83,0.17
30594,0.0,0.0,1.0
30595,0.06,0.0,0.94
30596,0.48,0.0,0.52
30597,0.2,0.0,0.8
30598,0.2,0.0,0.8
30599,0.53,0.0,0.47
30600,0.0,0.01,0.99
30601,0.13,0.0,0.87
30602,0.05,0.0,0.95
30603,0.0,0.11,0.89
30604,0.0,0.79,0.21
30605,0.0,0.54,0.46
30606,0.0,0.99,0.01
30607,0.0,1.0,0.0
30608,0.0,0.04,0.96
30609,0.97,0.01,0.02
30610,0.0,1.0,0.0
30611,0.0,0.33,0.67
30612,0.23,0.0,0.77
30613,0.0,1.0,0.0
30614,0.0,0.0,1.0
30615,0.0,0.0,1.0
30616,0.0,0.01,0.99
30617,0.02,0.98,0.0
30618,0.02,0.0,0.98
30619,0.01,0.0,0.99
30620,0.0,1.0,0.0
30621,0.01,0.21,0.78
30622,0.54,0.0,0.46
30623,0.09,0.0,0.91
30624,0.0,0.71,0.29
30625,0.36,0.15,0.49
30626,0.0,0.0,1.0
30627,0.04,0.0,0.96
30628,0.01,0.0,0.99
30629,0.0,0.05,0.95
30630,0.0,0.01,0.99
30631,0.05,0.06,0.89
30632,0.03,0.97,0.0
30633,0.0,0.02,0.98
30634,0.0,1.0,0.0
30635,0.0,0.98,0.02
30636,0.0,1.0,0.0
30637,0.0,0.0,1.0
30638,0.0,0.98,0.02
30639,0.03,0.0,0.97
30640,0.06,0.01,0.93
30641,0.01,0.08,0.91
30642,0.0,1.0,0.0
30643,0.01,0.99,0.0
30644,0.0,0.92,0.08
30645,0.0,0.01,0.99
30646,0.0,0.98,0.02
30647,0.0,0.0,1.0
30648,0.01,0.98,0.01
30649,0.0,0.99,0.01
30650,0.0,0.99,0.01
30651,0.0,0.97,0.03
30652,0.84,0.1,0.06
30653,0.0,1.0,0.0
30654,0.0,0.0,1.0
30655,0.0,1.0,0.0
30656,0.83,0.0,0.17
30657,0.0,0.0,1.0
30658,0.0,0.99,0.01
30659,0.0,0.21,0.79
30660,0.0,0.99,0.01
30661,0.0,0.35,0.65
30662,0.0,1.0,0.0
30663,0.09,0.01,0.9
30664,0.0,0.37,0.63
30665,0.0,0.69,0.31
30666,0.0,0.34,0.66
30667,0.0,0.9,0.1
30668,0.0,0.98,0.02
30669,0.0,0.66,0.34
30670,0.0,1.0,0.0
30671,0.03,0.0,0.97
30672,0.0,0.03,0.97
30673,0.01,0.0,0.99
30674,0.28,0.0,0.72
30675,0.96,0.0,0.04
30676,0.48,0.0,0.52
30677,0.06,0.0,0.94
30678,0.05,0.87,0.08
30679,0.02,0.0,0.98
30680,0.0,0.0,1.0
30681,0.01,0.98,0.01
30682,0.0,0.23,0.77
30683,0.01,0.94,0.05
30684,0.17,0.0,0.83
30685,0.01,0.99,0.0
30686,0.38,0.0,0.62
30687,0.21,0.0,0.79
30688,0.0,0.99,0.01
30689,0.0,0.98,0.02
30690,0.0,0.03,0.97
30691,0.0,1.0,0.0
30692,0.0,0.0,1.0
30693,0.0,0.98,0.02
30694,0.0,1.0,0.0
30695,0.0,0.03,0.97
30696,0.0,0.0,1.0
30697,0.0,0.23,0.77
30698,0.02,0.94,0.04
30699,0.01,0.0,0.99
30700,0.28,0.22,0.5
30701,0.0,1.0,0.0
30702,0.01,0.02,0.97
30703,0.85,0.1,0.05
30704,0.0,1.0,0.0
30705,0.0,0.33,0.67
30706,0.01,0.0,0.99
30707,0.0,0.0,1.0
30708,0.0,0.0,1.0
30709,0.32,0.0,0.68
30710,0.0,1.0,0.0
30711,0.59,0.0,0.41
30712,0.93,0.06,0.01
30713,0.01,0.52,0.47
30714,0.0,1.0,0.0
30715,0.12,0.0,0.88
30716,0.0,0.74,0.26
30717,0.04,0.0,0.96
30718,0.0,0.99,0.01
30719,0.0,0.95,0.05
30720,0.0,0.69,0.31
30721,0.01,0.0,0.99
30722,0.0,0.99,0.01
30723,0.08,0.0,0.92
30724,0.0,1.0,0.0
30725,0.02,0.98,0.0
30726,0.72,0.0,0.28
30727,0.07,0.01,0.92
30728,0.02,0.0,0.98
30729,0.01,0.0,0.99
30730,0.0,0.33,0.67
30731,0.06,0.0,0.94
30732,0.46,0.0,0.54
30733,0.0,0.0,1.0
30734,0.81,0.17,0.02
30735,0.0,0.01,0.99
30736,0.79,0.0,0.21
30737,0.13,0.0,0.87
30738,0.93,0.0,0.07
30739,0.18,0.0,0.82
30740,0.02,0.0,0.98
30741,0.79,0.0,0.21
30742,0.0,0.58,0.42
30743,1.0,0.0,0.0
30744,0.0,0.05,0.95
30745,0.0,0.0,1.0
30746,0.0,1.0,0.0
30747,0.79,0.15,0.06
30748,0.01,0.98,0.01
30749,0.39,0.0,0.61
30750,0.0,0.34,0.66
30751,0.0,0.85,0.15
30752,0.0,1.0,0.0
30753,0.07,0.0,0.93
30754,0.01,0.0,0.99
30755,0.0,0.94,0.06
30756,0.0,0.98,0.02
30757,0.02,0.0,0.98
30758,0.0,0.54,0.46
30759,0.03,0.0,0.97
30760,0.92,0.0,0.08
30761,0.0,0.2,0.8
30762,0.0,0.92,0.08
30763,0.54,0.0,0.46
30764,0.0,1.0,0.0
30765,0.0,0.15,0.85
30766,0.21,0.0,0.79
30767,0.0,0.01,0.99
30768,0.0,1.0,0.0
30769,0.01,0.24,0.75
30770,0.0,1.0,0.0
30771,0.05,0.0,0.95
30772,0.01,0.99,0.0
30773,0.08,0.68,0.24
30774,0.0,0.0,1.0
30775,0.87,0.0,0.13
30776,0.01,0.01,0.98
30777,0.0,1.0,0.0
30778,0.0,1.0,0.0
30779,0.0,0.0,1.0
30780,0.0,1.0,0.0
30781,0.0,0.0,1.0
30782,0.01,0.0,0.99
30783,0.51,0.01,0.48
30784,0.86,0.06,0.08
30785,0.0,0.69,0.31
30786,0.67,0.0,0.33
30787,0.05,0.0,0.95
30788,0.0,1.0,0.0
30789,0.07,0.01,0.92
30790,0.0,0.86,0.14
30791,0.0,0.0,1.0
30792,0.08,0.0,0.92
30793,0.01,0.01,0.98
30794,0.02,0.98,0.0
30795,0.0,0.0,1.0
30796,0.0,0.9,0.1
30797,0.0,0.95,0.05
30798,0.0,0.96,0.04
30799,0.0,0.0,1.0
30800,0.12,0.0,0.88
30801,0.0,1.0,0.0
30802,0.0,1.0,0.0
30803,0.03,0.0,0.97
30804,0.01,0.0,0.99
30805,0.0,0.06,0.94
30806,0.0,0.02,0.98
30807,0.03,0.0,0.97
30808,0.2,0.0,0.8
30809,0.0,0.65,0.35
30810,0.0,1.0,0.0
30811,0.0,1.0,0.0
30812,0.02,0.96,0.02
30813,0.0,0.78,0.22
30814,0.02,0.04,0.94
30815,0.01,0.97,0.02
30816,0.01,0.44,0.55
30817,0.87,0.08,0.05
30818,0.5,0.0,0.5
30819,0.0,0.93,0.07
30820,0.0,0.95,0.05
30821,0.0,1.0,0.0
30822,0.0,0.98,0.02
30823,0.39,0.0,0.61
30824,0.0,1.0,0.0
30825,0.0,0.02,0.98
30826,0.01,0.01,0.98
30827,0.0,0.0,1.0
30828,0.0,0.07,0.93
30829,0.34,0.0,0.66
30830,0.79,0.05,0.16
30831,0.0,1.0,0.0
30832,0.55,0.0,0.45
30833,0.0,1.0,0.0
30834,0.02,0.01,0.97
30835,0.68,0.0,0.32
30836,0.45,0.0,0.55
30837,0.0,0.99,0.01
30838,0.24,0.0,0.76
30839,0.04,0.0,0.96
30840,0.41,0.0,0.59
30841,0.0,0.0,1.0
30842,0.02,0.01,0.97
30843,0.0,1.0,0.0
30844,0.0,0.13,0.87
30845,0.65,0.32,0.03
30846,0.22,0.0,0.78
30847,0.0,0.03,0.97
30848,0.02,0.0,0.98
30849,0.0,0.48,0.52
30850,0.0,0.02,0.98
30851,0.55,0.0,0.45
30852,0.0,0.09,0.91
30853,0.0,0.98,0.02
30854,0.14,0.0,0.86
30855,0.18,0.0,0.82
30856,0.0,0.67,0.33
30857,0.13,0.84,0.03
30858,0.0,0.99,0.01
30859,0.0,0.97,0.03
30860,0.14,0.0,0.86
30861,0.0,1.0,0.0
30862,0.01,0.0,0.99
30863,0.0,1.0,0.0
30864,0.39,0.0,0.61
30865,0.0,0.07,0.93
30866,0.0,0.0,1.0
30867,0.0,0.0,1.0
30868,0.01,0.02,0.97
30869,0.89,0.0,0.11
30870,0.0,0.04,0.96
30871,0.59,0.0,0.41
30872,0.0,0.02,0.98
30873,0.0,1.0,0.0
30874,0.75,0.0,0.25
30875,0.02,0.01,0.97
30876,0.01,0.0,0.99
30877,0.0,0.93,0.07
30878,0.02,0.02,0.96
30879,0.09,0.0,0.91
30880,0.0,0.97,0.03
30881,0.05,0.0,0.95
30882,0.0,1.0,0.0
30883,0.01,0.0,0.99
30884,0.0,1.0,0.0
30885,0.0,0.21,0.79
30886,0.44,0.0,0.56
30887,0.0,0.97,0.03
30888,0.0,1.0,0.0
30889,0.0,1.0,0.0
30890,0.0,0.01,0.99
30891,0.0,0.81,0.19
30892,0.02,0.0,0.98
30893,0.0,0.01,0.99
30894,0.02,0.98,0.0
30895,0.13,0.0,0.87
30896,0.0,0.32,0.68
30897,0.0,0.92,0.08
30898,0.96,0.0,0.04
30899,0.0,0.0,1.0
30900,0.0,1.0,0.0
30901,0.0,1.0,0.0
30902,0.0,0.95,0.05
30903,0.0,1.0,0.0
30904,0.0,1.0,0.0
30905,0.0,0.48,0.52
30906,0.0,1.0,0.0
30907,0.0,0.03,0.97
30908,0.0,0.0,1.0
30909,0.86,0.08,0.06
30910,0.01,0.96,0.03
30911,0.0,1.0,0.0
30912,0.0,0.99,0.01
30913,0.3,0.0,0.7
30914,0.01,0.93,0.06
30915,0.33,0.0,0.67
30916,0.0,0.0,1.0
30917,0.01,0.99,0.0
30918,0.63,0.0,0.37
30919,0.0,0.08,0.92
30920,0.95,0.02,0.03
30921,0.0,0.79,0.21
30922,0.84,0.0,0.16
30923,0.01,0.01,0.98
30924,0.61,0.0,0.39
30925,0.0,0.07,0.93
30926,0.06,0.01,0.93
30927,0.03,0.0,0.97
30928,0.12,0.64,0.24
30929,0.0,0.28,0.72
30930,0.0,0.05,0.95
30931,0.0,1.0,0.0
30932,0.0,0.0,1.0
30933,0.0,1.0,0.0
30934,0.07,0.0,0.93
30935,0.0,0.0,1.0
30936,0.0,0.0,1.0
30937,0.0,0.21,0.79
30938,0.0,1.0,0.0
30939,0.01,0.94,0.05
30940,0.12,0.0,0.88
30941,0.0,0.4,0.6
30942,0.0,0.0,1.0
30943,0.72,0.0,0.28
30944,0.78,0.0,0.22
30945,0.01,0.12,0.87
30946,0.0,0.72,0.28
30947,0.22,0.0,0.78
30948,0.58,0.0,0.42
30949,0.76,0.01,0.23
30950,0.0,1.0,0.0
30951,0.02,0.0,0.98
30952,0.0,1.0,0.0
30953,0.7,0.24,0.06
30954,0.41,0.0,0.59
30955,0.34,0.0,0.66
30956,0.0,0.99,0.01
30957,0.03,0.0,0.97
30958,0.0,1.0,0.0
30959,0.97,0.0,0.03
30960,0.72,0.01,0.27
30961,0.0,0.89,0.11
30962,0.01,0.99,0.0
30963,0.0,0.77,0.23
30964,0.02,0.95,0.03
30965,0.02,0.05,0.93
30966,0.16,0.0,0.84
30967,0.0,0.74,0.26
30968,0.4,0.0,0.6
30969,0.04,0.0,0.96
30970,0.1,0.0,0.9
30971,0.95,0.0,0.05
30972,0.0,0.99,0.01
30973,0.0,1.0,0.0
30974,0.18,0.0,0.82
30975,0.01,0.66,0.33
30976,0.0,0.99,0.01
30977,0.02,0.94,0.04
30978,0.28,0.47,0.25
30979,0.2,0.0,0.8
30980,0.02,0.02,0.96
30981,0.01,0.42,0.57
30982,0.01,0.99,0.0
30983,0.49,0.0,0.51
30984,0.0,1.0,0.0
30985,0.02,0.03,0.95
30986,0.0,0.88,0.12
30987,0.01,0.59,0.4
30988,0.0,0.38,0.62
30989,0.0,1.0,0.0
30990,0.61,0.0,0.39
30991,0.0,0.01,0.99
30992,0.02,0.0,0.98
30993,0.89,0.1,0.01
30994,0.0,0.95,0.05
30995,0.0,1.0,0.0
30996,0.0,0.87,0.13
30997,0.0,0.0,1.0
30998,0.02,0.0,0.98
30999,0.0,1.0,0.0
31000,0.0,1.0,0.0
31001,0.0,0.95,0.05
31002,0.62,0.0,0.38
31003,0.0,0.56,0.44
31004,0.94,0.0,0.06
31005,0.39,0.0,0.61
31006,0.0,0.66,0.34
31007,0.0,0.58,0.42
31008,0.14,0.0,0.86
31009,0.69,0.0,0.31
31010,0.0,0.02,0.98
31011,0.0,0.63,0.37
31012,0.0,0.98,0.02
31013,0.08,0.0,0.92
31014,0.06,0.0,0.94
31015,0.0,1.0,0.0
31016,0.01,0.26,0.73
31017,0.0,0.96,0.04
31018,0.0,0.02,0.98
31019,0.03,0.0,0.97
31020,0.41,0.0,0.59
31021,0.0,1.0,0.0
31022,0.0,0.92,0.08
31023,0.0,0.11,0.89
31024,0.11,0.0,0.89
31025,0.0,0.26,0.74
31026,0.01,0.0,0.99
31027,0.0,0.0,1.0
31028,0.03,0.0,0.97
31029,0.33,0.0,0.67
31030,0.06,0.0,0.94
31031,0.8,0.01,0.19
31032,0.0,1.0,0.0
31033,0.01,0.0,0.99
31034,0.0,0.3,0.7
31035,0.01,0.99,0.0
31036,0.73,0.03,0.24
31037,0.01,0.96,0.03
31038,0.0,0.64,0.36
31039,0.0,1.0,0.0
31040,0.0,0.33,0.67
31041,0.0,0.82,0.18
31042,0.95,0.01,0.04
31043,0.0,1.0,0.0
31044,0.0,0.0,1.0
31045,0.0,0.98,0.02
31046,0.09,0.0,0.91
31047,0.0,0.01,0.99
31048,0.0,0.08,0.92
31049,0.04,0.01,0.95
31050,0.69,0.17,0.14
31051,0.21,0.0,0.79
31052,0.0,1.0,0.0
31053,0.09,0.0,0.91
31054,0.64,0.0,0.36
31055,0.01,0.0,0.99
31056,0.0,0.11,0.89
31057,0.0,1.0,0.0
31058,0.33,0.0,0.67
31059,0.0,0.0,1.0
31060,0.0,1.0,0.0
31061,0.24,0.0,0.76
31062,0.98,0.01,0.01
31063,0.0,0.0,1.0
31064,0.0,1.0,0.0
31065,0.0,0.17,0.83
31066,0.0,0.0,1.0
31067,0.93,0.05,0.02
31068,0.0,0.0,1.0
31069,0.13,0.6,0.27
31070,0.96,0.02,0.02
31071,0.0,0.0,1.0
31072,0.01,0.32,0.67
31073,0.01,0.0,0.99
31074,0.01,0.98,0.01
31075,0.37,0.0,0.63
31076,0.02,0.0,0.98
31077,0.0,0.0,1.0
31078,0.0,0.95,0.05
31079,0.0,0.42,0.58
31080,0.1,0.0,0.9
31081,0.0,0.02,0.98
31082,0.0,0.77,0.23
31083,0.0,1.0,0.0
31084,0.0,0.99,0.01
31085,0.56,0.0,0.44
31086,0.0,0.93,0.07
31087,0.02,0.1,0.88
31088,0.0,0.23,0.77
31089,0.17,0.0,0.83
31090,0.0,0.99,0.01
31091,0.05,0.81,0.14
31092,0.0,1.0,0.0
31093,0.55,0.0,0.45
31094,0.0,1.0,0.0
31095,0.0,0.88,0.12
31096,0.1,0.0,0.9
31097,0.01,0.0,0.99
31098,0.0,1.0,0.0
31099,0.0,0.86,0.14
31100,0.0,0.09,0.91
31101,0.0,1.0,0.0
31102,0.0,0.67,0.33
31103,0.0,0.16,0.84
31104,0.7,0.0,0.3
31105,0.0,0.6,0.4
31106,0.0,0.0,1.0
31107,0.0,0.0,1.0
31108,0.0,0.03,0.97
31109,0.15,0.0,0.85
31110,0.02,0.01,0.97
31111,0.0,0.11,0.89
31112,0.02,0.0,0.98
31113,0.1,0.0,0.9
31114,0.0,0.96,0.04
31115,0.0,1.0,0.0
31116,0.0,1.0,0.0
31117,0.42,0.0,0.58
31118,0.01,0.0,0.99
31119,0.0,0.68,0.32
31120,0.0,0.69,0.31
31121,0.0,0.57,0.43
31122,0.05,0.07,0.88
31123,0.02,0.94,0.04
31124,0.51,0.0,0.49
31125,0.0,1.0,0.0
31126,0.0,0.0,1.0
31127,0.21,0.0,0.79
31128,0.0,1.0,0.0
31129,0.0,0.98,0.02
31130,0.28,0.0,0.72
31131,0.0,1.0,0.0
31132,0.0,0.47,0.53
31133,0.0,1.0,0.0
31134,0.14,0.0,0.86
31135,0.0,0.09,0.91
31136,0.0,1.0,0.0
31137,0.15,0.0,0.85
31138,0.13,0.0,0.87
31139,0.01,0.99,0.0
31140,0.93,0.0,0.07
31141,0.0,1.0,0.0
31142,0.0,0.02,0.98
31143,0.36,0.0,0.64
31144,0.01,0.89,0.1
31145,0.54,0.0,0.46
31146,0.0,1.0,0.0
31147,0.07,0.0,0.93
31148,0.02,0.69,0.29
31149,0.67,0.05,0.28
31150,0.0,1.0,0.0
31151,0.02,0.88,0.1
31152,0.0,0.15,0.85
31153,0.15,0.0,0.85
31154,0.0,0.61,0.39
31155,0.03,0.97,0.0
31156,0.0,0.0,1.0
31157,0.47,0.0,0.53
31158,0.07,0.0,0.93
31159,0.55,0.0,0.45
31160,0.06,0.0,0.94
31161,0.0,1.0,0.0
31162,0.0,0.74,0.26
31163,0.09,0.33,0.58
31164,0.0,0.92,0.08
31165,0.0,0.01,0.99
31166,0.0,0.09,0.91
31167,0.0,0.94,0.06
31168,0.0,1.0,0.0
31169,0.93,0.0,0.07
31170,0.04,0.05,0.91
31171,0.0,0.97,0.03
31172,0.0,0.67,0.33
31173,0.02,0.96,0.02
31174,0.0,0.93,0.07
31175,0.0,0.0,1.0
31176,0.01,0.17,0.82
31177,0.0,0.02,0.98
31178,0.0,0.0,1.0
31179,0.0,1.0,0.0
31180,0.0,0.99,0.01
31181,0.04,0.02,0.94
31182,0.82,0.0,0.18
31183,0.05,0.0,0.95
31184,0.55,0.0,0.45
31185,0.0,0.2,0.8
31186,0.01,0.0,0.99
31187,0.78,0.03,0.19
31188,0.0,0.06,0.94
31189,0.0,0.97,0.03
31190,0.0,0.22,0.78
31191,0.08,0.0,0.92
31192,0.0,0.98,0.02
31193,0.0,1.0,0.0
31194,0.91,0.03,0.06
31195,0.0,0.31,0.69
31196,0.01,0.0,0.99
31197,0.01,0.1,0.89
31198,0.39,0.0,0.61
31199,0.0,0.84,0.16
31200,0.01,0.17,0.82
31201,0.01,0.13,0.86
31202,0.02,0.0,0.98
31203,0.01,0.0,0.99
31204,0.0,0.19,0.81
31205,0.0,0.04,0.96
31206,0.01,0.99,0.0
31207,0.02,0.98,0.0
31208,0.01,0.99,0.0
31209,0.91,0.07,0.02
31210,0.31,0.0,0.69
31211,0.51,0.0,0.49
31212,0.0,0.0,1.0
31213,0.01,0.99,0.0
31214,0.15,0.24,0.61
31215,0.51,0.0,0.49
31216,0.13,0.0,0.87
31217,0.0,0.0,1.0
31218,0.0,0.0,1.0
31219,0.02,0.0,0.98
31220,0.0,1.0,0.0
31221,0.0,0.09,0.91
31222,0.0,0.0,1.0
31223,0.0,1.0,0.0
31224,0.0,0.98,0.02
31225,0.0,0.08,0.92
31226,0.0,0.17,0.83
31227,0.01,0.98,0.01
31228,0.0,0.94,0.06
31229,0.0,1.0,0.0
31230,0.0,0.93,0.07
31231,0.0,0.0,1.0
31232,0.0,0.0,1.0
31233,0.72,0.0,0.28
31234,0.0,0.98,0.02
31235,0.01,0.01,0.98
31236,0.01,0.97,0.02
31237,0.0,1.0,0.0
31238,0.17,0.0,0.83
31239,0.0,1.0,0.0
31240,0.03,0.0,0.97
31241,0.02,0.0,0.98
31242,0.0,1.0,0.0
31243,0.0,0.01,0.99
31244,0.01,0.0,0.99
31245,0.0,0.92,0.08
31246,0.03,0.97,0.0
31247,0.0,0.0,1.0
31248,0.23,0.06,0.71
31249,0.0,1.0,0.0
31250,0.0,1.0,0.0
31251,0.0,1.0,0.0
31252,0.0,0.86,0.14
31253,0.07,0.0,0.93
31254,0.0,0.0,1.0
31255,0.0,0.0,1.0
31256,0.0,0.54,0.46
31257,0.0,0.03,0.97
31258,0.05,0.0,0.95
31259,0.0,0.99,0.01
31260,0.0,0.0,1.0
31261,0.0,0.24,0.76
31262,0.0,0.93,0.07
31263,0.0,0.64,0.36
31264,0.01,0.15,0.84
31265,0.0,0.97,0.03
31266,0.0,0.81,0.19
31267,0.0,0.98,0.02
31268,0.0,0.24,0.76
31269,0.01,0.0,0.99
31270,0.02,0.0,0.98
31271,0.0,1.0,0.0
31272,0.0,0.0,1.0
31273,0.0,0.04,0.96
31274,0.0,0.26,0.74
31275,0.0,0.0,1.0
31276,0.01,0.0,0.99
31277,0.0,0.01,0.99
31278,0.0,0.0,1.0
31279,0.0,0.54,0.46
31280,0.05,0.0,0.95
31281,0.78,0.0,0.22
31282,0.01,0.02,0.97
31283,0.02,0.0,0.98
31284,0.0,1.0,0.0
31285,0.03,0.0,0.97
31286,0.0,1.0,0.0
31287,0.92,0.05,0.03
31288,0.71,0.0,0.29
31289,0.0,0.0,1.0
31290,0.0,0.1,0.9
31291,0.0,0.02,0.98
31292,0.0,0.0,1.0
31293,0.49,0.0,0.51
31294,0.56,0.0,0.44
31295,0.0,0.54,0.46
31296,0.0,0.01,0.99
31297,0.0,0.0,1.0
31298,0.0,0.93,0.07
31299,0.0,0.0,1.0
31300,0.96,0.01,0.03
31301,0.0,0.0,1.0
31302,0.0,0.38,0.62
31303,0.27,0.0,0.73
31304,0.47,0.0,0.53
31305,0.02,0.03,0.95
31306,0.01,0.0,0.99
31307,0.57,0.0,0.43
31308,0.0,1.0,0.0
31309,0.0,1.0,0.0
31310,0.0,0.0,1.0
31311,0.0,0.84,0.16
31312,0.0,1.0,0.0
31313,0.01,0.99,0.0
31314,0.01,0.76,0.23
31315,0.1,0.13,0.77
31316,0.0,1.0,0.0
31317,0.0,1.0,0.0
31318,0.01,0.0,0.99
31319,0.05,0.94,0.01
31320,0.8,0.08,0.12
31321,0.0,0.98,0.02
31322,0.03,0.0,0.97
31323,0.03,0.0,0.97
31324,0.01,0.59,0.4
31325,0.0,0.6,0.4
31326,0.0,0.06,0.94
31327,0.14,0.0,0.86
31328,0.94,0.03,0.03
31329,0.0,0.0,1.0
31330,0.0,0.04,0.96
31331,0.03,0.0,0.97
31332,0.97,0.03,0.0
31333,0.95,0.01,0.04
31334,0.2,0.0,0.8
31335,0.01,0.16,0.83
31336,0.04,0.0,0.96
31337,0.02,0.94,0.04
31338,0.01,0.08,0.91
31339,0.61,0.02,0.37
31340,0.0,0.93,0.07
31341,0.05,0.0,0.95
31342,0.0,1.0,0.0
31343,0.02,0.0,0.98
31344,0.15,0.0,0.85
31345,0.0,0.0,1.0
31346,0.0,0.99,0.01
31347,0.02,0.0,0.98
31348,0.0,0.71,0.29
31349,0.97,0.01,0.02
31350,0.29,0.0,0.71
31351,0.0,0.67,0.33
31352,0.0,0.78,0.22
31353,0.0,1.0,0.0
31354,0.01,0.0,0.99
31355,0.06,0.0,0.94
31356,0.01,0.5,0.49
31357,0.0,1.0,0.0
31358,0.07,0.0,0.93
31359,0.0,1.0,0.0
31360,0.1,0.9,0.0
31361,0.03,0.0,0.97
31362,0.64,0.0,0.36
31363,0.01,0.0,0.99
31364,0.0,0.35,0.65
31365,0.09,0.0,0.91
31366,0.0,0.33,0.67
31367,0.0,0.38,0.62
31368,0.0,0.99,0.01
31369,0.61,0.0,0.39
31370,0.19,0.0,0.81
31371,0.01,0.14,0.85
31372,0.0,0.19,0.81
31373,0.01,0.65,0.34
31374,0.87,0.0,0.13
31375,0.0,1.0,0.0
31376,0.08,0.0,0.92
31377,0.0,0.02,0.98
31378,0.0,0.98,0.02
31379,0.0,0.0,1.0
31380,0.06,0.0,0.94
31381,0.11,0.87,0.02
31382,0.0,0.35,0.65
31383,0.0,0.01,0.99
31384,0.04,0.0,0.96
31385,0.0,1.0,0.0
31386,0.0,0.01,0.99
31387,0.0,1.0,0.0
31388,0.0,0.04,0.96
31389,0.01,0.0,0.99
31390,0.01,0.99,0.0
31391,0.0,1.0,0.0
31392,0.01,0.0,0.99
31393,0.0,0.97,0.03
31394,0.08,0.01,0.91
31395,0.0,1.0,0.0
31396,0.01,0.01,0.98
31397,0.0,1.0,0.0
31398,0.02,0.95,0.03
31399,0.0,1.0,0.0
31400,0.02,0.0,0.98
31401,0.0,1.0,0.0
31402,0.0,0.14,0.86
31403,0.03,0.35,0.62
31404,0.19,0.0,0.81
31405,0.0,0.03,0.97
31406,0.02,0.0,0.98
31407,0.0,0.0,1.0
31408,0.01,0.99,0.0
31409,0.02,0.0,0.98
31410,0.83,0.05,0.12
31411,0.24,0.57,0.19
31412,0.0,1.0,0.0
31413,0.0,0.96,0.04
31414,0.0,1.0,0.0
31415,0.03,0.01,0.96
31416,0.0,1.0,0.0
31417,0.0,1.0,0.0
31418,0.03,0.97,0.0
31419,0.0,0.0,1.0
31420,0.0,0.0,1.0
31421,0.04,0.32,0.64
31422,0.08,0.0,0.92
31423,0.0,0.97,0.03
31424,0.01,0.99,0.0
31425,0.0,0.13,0.87
31426,0.25,0.0,0.75
31427,0.0,0.48,0.52
31428,0.7,0.0,0.3
31429,0.0,1.0,0.0
31430,0.02,0.96,0.02
31431,0.98,0.0,0.02
